EventDateTime,epoch,value
2024-01-15 10:51:45,1705333905,47.00
2024-01-15 10:51:55,1705333915,43.40
2024-01-15 10:52:05,1705333925,42.20
2024-01-15 10:52:15,1705333935,41.60
2024-01-15 10:52:25,1705333945,41.20
2024-01-15 10:52:35,1705333955,0.00
2024-01-15 10:52:45,1705333965,40.80
2024-01-15 10:52:55,1705333975,0.00
2024-01-15 10:53:05,1705333985,40.60
2024-01-15 10:53:15,1705333995,0.00
2024-01-15 10:53:25,1705334005,0.00
2024-01-15 10:53:35,1705334015,0.00
2024-01-15 10:53:45,1705334025,0.00
2024-01-15 10:53:55,1705334035,0.00
2024-01-15 10:54:05,1705334045,0.00
2024-01-15 10:54:15,1705334055,0.00
2024-01-15 10:54:25,1705334065,0.00
2024-01-15 10:54:35,1705334075,0.00
2024-01-15 10:54:45,1705334085,0.00
2024-01-15 10:54:55,1705334095,40.20
2024-01-15 10:55:05,1705334105,0.00
2024-01-15 10:55:15,1705334115,0.00
2024-01-15 10:55:25,1705334125,0.00
2024-01-15 10:55:35,1705334135,0.00
2024-01-15 10:55:45,1705334145,0.00
2024-01-15 10:55:55,1705334155,0.00
2024-01-15 10:56:05,1705334165,0.00
2024-01-15 10:56:15,1705334175,0.00
2024-01-15 10:56:25,1705334185,0.00
2024-01-15 10:56:35,1705334195,0.00
2024-01-15 10:56:45,1705334205,0.00
2024-01-15 10:56:55,1705334215,0.00
2024-01-15 10:57:05,1705334225,0.00
2024-01-15 10:57:15,1705334235,0.00
2024-01-15 10:57:25,1705334245,0.00
2024-01-15 10:57:35,1705334255,0.00
2024-01-15 10:57:45,1705334265,0.00
2024-01-15 10:57:55,1705334275,0.00
2024-01-15 10:58:05,1705334285,0.00
2024-01-15 10:58:15,1705334295,0.00
2024-01-15 10:58:25,1705334305,0.00
2024-01-15 10:58:35,1705334315,0.00
2024-01-15 10:58:45,1705334325,0.00
2024-01-15 10:58:55,1705334335,0.00
2024-01-15 10:59:05,1705334345,0.00
2024-01-15 10:59:15,1705334355,0.00
2024-01-15 10:59:25,1705334365,0.00
2024-01-15 10:59:35,1705334375,0.00
2024-01-15 10:59:45,1705334385,0.00
2024-01-15 10:59:55,1705334395,0.00
2024-01-15 11:00:05,1705334405,0.00
2024-01-15 11:00:15,1705334415,0.00
2024-01-15 11:00:25,1705334425,0.00
2024-01-15 11:00:35,1705334435,0.00
2024-01-15 11:00:45,1705334445,0.00
2024-01-15 11:00:55,1705334455,0.00
2024-01-15 11:01:05,1705334465,0.00
2024-01-15 11:01:15,1705334475,0.00
2024-01-15 11:01:25,1705334485,0.00
2024-01-15 11:01:35,1705334495,0.00
2024-01-15 11:01:45,1705334505,0.00
2024-01-15 11:01:55,1705334515,0.00
2024-01-15 11:02:05,1705334525,0.00
2024-01-15 11:02:15,1705334535,0.00
2024-01-15 11:02:25,1705334545,0.00
2024-01-15 11:02:35,1705334555,0.00
2024-01-15 11:02:45,1705334565,0.00
2024-01-15 11:02:55,1705334575,0.00
2024-01-15 11:03:05,1705334585,0.00
2024-01-15 11:03:15,1705334595,0.00
2024-01-15 11:03:25,1705334605,0.00
2024-01-15 11:03:35,1705334615,0.00
2024-01-15 11:03:45,1705334625,0.00
2024-01-15 11:03:55,1705334635,0.00
2024-01-15 11:04:05,1705334645,0.00
2024-01-15 11:04:15,1705334655,0.00
2024-01-15 11:04:25,1705334665,0.00
2024-01-15 11:04:35,1705334675,0.00
2024-01-15 11:04:45,1705334685,0.00
2024-01-15 11:04:55,1705334695,0.00
2024-01-15 11:05:05,1705334705,0.00
2024-01-15 11:05:15,1705334715,0.00
2024-01-15 11:05:25,1705334725,0.00
2024-01-15 11:05:35,1705334735,0.00
2024-01-15 11:05:45,1705334745,0.00
2024-01-15 11:05:55,1705334755,0.00
2024-01-15 11:06:05,1705334765,0.00
2024-01-15 11:06:15,1705334775,0.00
2024-01-15 11:06:25,1705334785,0.00
2024-01-15 11:06:35,1705334795,0.00
2024-01-15 11:06:45,1705334805,0.00
2024-01-15 11:06:55,1705334815,0.00
2024-01-15 11:07:05,1705334825,0.00
2024-01-15 11:07:15,1705334835,0.00
2024-01-15 11:07:25,1705334845,0.00
2024-01-15 11:07:35,1705334855,0.00
2024-01-15 11:07:45,1705334865,0.00
2024-01-15 11:07:55,1705334875,0.00
2024-01-15 11:08:05,1705334885,0.00
2024-01-15 11:08:15,1705334895,0.00
2024-01-15 11:08:25,1705334905,0.00
2024-01-15 11:08:35,1705334915,0.00
2024-01-15 11:08:45,1705334925,0.00
2024-01-15 11:08:55,1705334935,0.00
2024-01-15 11:09:05,1705334945,0.00
2024-01-15 11:09:15,1705334955,0.00
2024-01-15 11:09:25,1705334965,0.00
2024-01-15 11:09:35,1705334975,0.00
2024-01-15 11:09:45,1705334985,0.00
2024-01-15 11:09:55,1705334995,0.00
2024-01-15 11:10:05,1705335005,0.00
2024-01-15 11:10:15,1705335015,0.00
2024-01-15 11:10:25,1705335025,0.00
2024-01-15 11:10:35,1705335035,0.00
2024-01-15 11:10:45,1705335045,0.00
2024-01-15 11:10:55,1705335055,0.00
2024-01-15 11:11:05,1705335065,0.00
2024-01-15 11:11:15,1705335075,0.00
2024-01-15 11:11:25,1705335085,0.00
2024-01-15 11:11:35,1705335095,0.00
2024-01-15 11:11:45,1705335105,0.00
2024-01-15 11:11:55,1705335115,0.00
2024-01-15 11:12:05,1705335125,0.00
2024-01-15 11:12:15,1705335135,0.00
2024-01-15 11:12:25,1705335145,0.00
2024-01-15 11:12:35,1705335155,0.00
2024-01-15 11:12:45,1705335165,0.00
2024-01-15 11:12:55,1705335175,0.00
2024-01-15 11:13:05,1705335185,0.00
2024-01-15 11:13:15,1705335195,0.00
2024-01-15 11:13:25,1705335205,0.00
2024-01-15 11:13:35,1705335215,0.00
2024-01-15 11:13:45,1705335225,0.00
2024-01-15 11:13:55,1705335235,0.00
2024-01-15 11:14:05,1705335245,0.00
2024-01-15 11:14:15,1705335255,0.00
2024-01-15 11:14:25,1705335265,0.00
2024-01-15 11:14:35,1705335275,0.00
2024-01-15 11:14:45,1705335285,0.00
2024-01-15 11:14:55,1705335295,0.00
2024-01-15 11:15:05,1705335305,0.00
2024-01-15 11:15:15,1705335315,0.00
2024-01-15 11:15:25,1705335325,0.00
2024-01-15 11:15:35,1705335335,0.00
2024-01-15 11:15:45,1705335345,0.00
2024-01-15 11:15:55,1705335355,0.00
2024-01-15 11:16:05,1705335365,0.00
2024-01-15 11:16:15,1705335375,0.00
2024-01-15 11:16:25,1705335385,0.00
2024-01-15 11:16:35,1705335395,0.00
2024-01-15 11:16:45,1705335405,0.00
2024-01-15 11:16:55,1705335415,0.00
2024-01-15 11:17:05,1705335425,0.00
2024-01-15 11:17:15,1705335435,0.00
2024-01-15 11:17:25,1705335445,0.00
2024-01-15 11:17:35,1705335455,0.00
2024-01-15 11:17:45,1705335465,0.00
2024-01-15 11:17:55,1705335475,0.00
2024-01-15 11:18:05,1705335485,0.00
2024-01-15 11:18:15,1705335495,0.00
2024-01-15 11:18:25,1705335505,0.00
2024-01-15 11:18:35,1705335515,0.00
2024-01-15 11:18:45,1705335525,0.00
2024-01-15 11:18:55,1705335535,0.00
2024-01-15 11:19:05,1705335545,0.00
2024-01-15 11:19:15,1705335555,0.00
2024-01-15 11:19:25,1705335565,0.00
2024-01-15 11:19:35,1705335575,0.00
2024-01-15 11:19:45,1705335585,0.00
2024-01-15 11:19:55,1705335595,0.00
2024-01-15 11:20:05,1705335605,0.00
2024-01-15 11:20:15,1705335615,0.00
2024-01-15 11:20:25,1705335625,0.00
2024-01-15 11:20:35,1705335635,0.00
2024-01-15 11:20:45,1705335645,0.00
2024-01-15 11:20:55,1705335655,0.00
2024-01-15 11:21:05,1705335665,0.00
2024-01-15 11:21:15,1705335675,0.00
2024-01-15 11:21:25,1705335685,0.00
2024-01-15 11:21:35,1705335695,0.00
2024-01-15 11:21:45,1705335705,0.00
2024-01-15 11:21:55,1705335715,0.00
2024-01-15 11:22:05,1705335725,0.00
2024-01-15 11:22:15,1705335735,0.00
2024-01-15 11:22:25,1705335745,0.00
2024-01-15 11:22:35,1705335755,0.00
2024-01-15 11:22:45,1705335765,0.00
2024-01-15 11:22:55,1705335775,0.00
2024-01-15 11:23:05,1705335785,0.00
2024-01-15 11:23:15,1705335795,0.00
2024-01-15 11:23:25,1705335805,0.00
2024-01-15 11:23:35,1705335815,0.00
