EventDateTime,epoch,value
2024-01-15 14:30:45,1705347045,34.00
2024-01-15 14:30:55,1705347055,33.00
2024-01-15 14:31:05,1705347065,33.40
2024-01-15 14:31:15,1705347075,34.40
2024-01-15 14:31:25,1705347085,33.60
2024-01-15 14:31:35,1705347095,33.60
2024-01-15 14:31:45,1705347105,33.00
2024-01-15 14:31:55,1705347115,34.20
2024-01-15 14:32:05,1705347125,34.00
2024-01-15 14:32:15,1705347135,33.20
2024-01-15 14:32:25,1705347145,33.20
2024-01-15 14:32:35,1705347155,34.00
2024-01-15 14:32:45,1705347165,33.40
2024-01-15 14:32:55,1705347175,33.60
2024-01-15 14:33:05,1705347185,34.00
2024-01-15 14:33:15,1705347195,34.20
2024-01-15 14:33:25,1705347205,33.60
2024-01-15 14:33:35,1705347215,40.63
2024-01-15 14:33:45,1705347225,52.20
2024-01-15 14:33:55,1705347235,52.40
2024-01-15 14:34:05,1705347245,32.40
2024-01-15 14:34:15,1705347255,34.00
2024-01-15 14:34:25,1705347265,33.20
2024-01-15 14:34:35,1705347275,33.40
2024-01-15 14:34:45,1705347285,34.40
2024-01-15 14:34:55,1705347295,33.20
2024-01-15 14:35:05,1705347305,33.80
2024-01-15 14:35:15,1705347315,34.20
2024-01-15 14:35:25,1705347325,34.20
2024-01-15 14:35:35,1705347335,33.80
2024-01-15 14:35:45,1705347345,33.00
2024-01-15 14:35:55,1705347355,34.00
2024-01-15 14:36:05,1705347365,34.20
2024-01-15 14:36:15,1705347375,33.80
2024-01-15 14:36:25,1705347385,33.80
2024-01-15 14:36:35,1705347395,33.60
2024-01-15 14:36:45,1705347405,33.20
2024-01-15 14:36:55,1705347415,34.00
2024-01-15 14:37:05,1705347425,39.76
2024-01-15 14:37:15,1705347435,51.20
2024-01-15 14:37:25,1705347445,51.20
2024-01-15 14:37:35,1705347455,34.20
2024-01-15 14:37:45,1705347465,34.00
2024-01-15 14:37:55,1705347475,34.00
2024-01-15 14:38:05,1705347485,33.60
2024-01-15 14:38:15,1705347495,33.40
2024-01-15 14:38:25,1705347505,34.40
2024-01-15 14:38:35,1705347515,33.00
2024-01-15 14:38:45,1705347525,34.00
2024-01-15 14:38:55,1705347535,33.40
2024-01-15 14:39:05,1705347545,33.40
2024-01-15 14:39:15,1705347555,34.40
2024-01-15 14:39:25,1705347565,34.00
2024-01-15 14:39:35,1705347575,34.20
2024-01-15 14:39:45,1705347585,33.40
2024-01-15 14:39:55,1705347595,35.20
