EventDateTime,epoch,value
2024-01-15 14:30:45,1705347045,9.40
2024-01-15 14:30:55,1705347055,2.80
2024-01-15 14:31:05,1705347065,1.00
2024-01-15 14:31:15,1705347075,0.00
2024-01-15 14:31:25,1705347085,0.20
2024-01-15 14:31:35,1705347095,0.20
2024-01-15 14:31:45,1705347105,0.00
2024-01-15 14:31:55,1705347115,0.00
2024-01-15 14:32:05,1705347125,0.00
2024-01-15 14:32:15,1705347135,0.00
2024-01-15 14:32:25,1705347145,0.20
2024-01-15 14:32:35,1705347155,0.00
2024-01-15 14:32:45,1705347165,0.00
2024-01-15 14:32:55,1705347175,0.00
2024-01-15 14:33:05,1705347185,0.00
2024-01-15 14:33:15,1705347195,161.20
2024-01-15 14:33:25,1705347205,0.20
2024-01-15 14:33:35,1705347215,0.00
2024-01-15 14:33:45,1705347225,0.00
2024-01-15 14:33:55,1705347235,0.00
2024-01-15 14:34:05,1705347245,0.00
2024-01-15 14:34:15,1705347255,0.00
2024-01-15 14:34:25,1705347265,0.00
2024-01-15 14:34:35,1705347275,0.20
2024-01-15 14:34:45,1705347285,0.00
2024-01-15 14:34:55,1705347295,0.00
2024-01-15 14:35:05,1705347305,0.00
2024-01-15 14:35:15,1705347315,0.00
2024-01-15 14:35:25,1705347325,0.00
2024-01-15 14:35:35,1705347335,0.00
2024-01-15 14:35:45,1705347345,0.00
2024-01-15 14:35:55,1705347355,0.00
2024-01-15 14:36:05,1705347365,0.00
2024-01-15 14:36:15,1705347375,0.00
2024-01-15 14:36:25,1705347385,0.00
2024-01-15 14:36:35,1705347395,0.00
2024-01-15 14:36:45,1705347405,0.00
2024-01-15 14:36:55,1705347415,0.00
2024-01-15 14:37:05,1705347425,0.00
2024-01-15 14:37:15,1705347435,0.00
2024-01-15 14:37:25,1705347445,0.00
2024-01-15 14:37:35,1705347455,0.00
2024-01-15 14:37:45,1705347465,0.00
2024-01-15 14:37:55,1705347475,0.00
2024-01-15 14:38:05,1705347485,0.00
2024-01-15 14:38:15,1705347495,0.00
2024-01-15 14:38:25,1705347505,0.00
2024-01-15 14:38:35,1705347515,0.00
2024-01-15 14:38:45,1705347525,161.00
2024-01-15 14:38:55,1705347535,0.00
2024-01-15 14:39:05,1705347545,0.00
2024-01-15 14:39:15,1705347555,0.00
2024-01-15 14:39:25,1705347565,0.00
2024-01-15 14:39:35,1705347575,0.00
2024-01-15 14:39:45,1705347585,0.00
2024-01-15 14:39:55,1705347595,0.00
2024-01-15 14:40:05,1705347605,0.00
2024-01-15 14:40:15,1705347615,0.00
2024-01-15 14:40:25,1705347625,0.00
2024-01-15 14:40:35,1705347635,0.00
2024-01-15 14:40:45,1705347645,0.00
2024-01-15 14:40:55,1705347655,0.00
2024-01-15 14:41:05,1705347665,0.00
2024-01-15 14:41:15,1705347675,0.00
2024-01-15 14:41:25,1705347685,0.00
2024-01-15 14:41:35,1705347695,0.20
2024-01-15 14:41:45,1705347705,0.00
2024-01-15 14:41:55,1705347715,0.00
2024-01-15 14:42:05,1705347725,0.00
2024-01-15 14:42:15,1705347735,0.00
2024-01-15 14:42:25,1705347745,0.00
2024-01-15 14:42:35,1705347755,0.00
2024-01-15 14:42:45,1705347765,0.00
2024-01-15 14:42:55,1705347775,0.00
2024-01-15 14:43:05,1705347785,0.00
2024-01-15 14:43:15,1705347795,0.00
2024-01-15 14:43:25,1705347805,0.20
2024-01-15 14:43:35,1705347815,161.00
2024-01-15 14:43:45,1705347825,0.00
2024-01-15 14:43:55,1705347835,0.00
2024-01-15 14:44:05,1705347845,0.00
2024-01-15 14:44:15,1705347855,0.00
2024-01-15 14:44:25,1705347865,0.00
2024-01-15 14:44:35,1705347875,0.20
2024-01-15 14:44:45,1705347885,0.00
2024-01-15 14:44:55,1705347895,0.00
2024-01-15 14:45:05,1705347905,0.00
2024-01-15 14:45:15,1705347915,0.00
2024-01-15 14:45:25,1705347925,0.00
2024-01-15 14:45:35,1705347935,0.00
2024-01-15 14:45:45,1705347945,0.00
2024-01-15 14:45:55,1705347955,0.00
2024-01-15 14:46:05,1705347965,0.00
2024-01-15 14:46:15,1705347975,0.00
2024-01-15 14:46:25,1705347985,0.00
2024-01-15 14:46:35,1705347995,0.00
2024-01-15 14:46:45,1705348005,0.00
2024-01-15 14:46:55,1705348015,0.00
2024-01-15 14:47:05,1705348025,0.00
2024-01-15 14:47:15,1705348035,0.00
2024-01-15 14:47:25,1705348045,0.00
