EventDateTime,epoch,value
2024-01-15 17:46:15,1705358775,23.40
2024-01-15 17:46:25,1705358785,22.80
2024-01-15 17:46:35,1705358795,22.80
2024-01-15 17:46:45,1705358805,23.60
2024-01-15 17:46:55,1705358815,23.40
2024-01-15 17:47:05,1705358825,23.00
2024-01-15 17:47:15,1705358835,23.80
2024-01-15 17:47:25,1705358845,24.40
2024-01-15 17:47:35,1705358855,23.60
2024-01-15 17:47:45,1705358865,23.80
2024-01-15 17:47:55,1705358875,23.20
2024-01-15 17:48:05,1705358885,24.00
2024-01-15 17:48:15,1705358895,23.20
2024-01-15 17:48:25,1705358905,24.00
2024-01-15 17:48:35,1705358915,24.80
2024-01-15 17:48:45,1705358925,24.20
2024-01-15 17:48:55,1705358935,24.40
2024-01-15 17:49:05,1705358945,23.40
2024-01-15 17:49:15,1705358955,84.40
2024-01-15 17:49:25,1705358965,84.80
2024-01-15 17:49:35,1705358975,81.80
2024-01-15 17:49:45,1705358985,22.60
2024-01-15 17:49:55,1705358995,23.60
2024-01-15 17:50:05,1705359005,24.00
2024-01-15 17:50:15,1705359015,23.60
2024-01-15 17:50:25,1705359025,23.20
2024-01-15 17:50:35,1705359035,23.40
2024-01-15 17:50:45,1705359045,23.00
2024-01-15 17:50:55,1705359055,24.40
2024-01-15 17:51:05,1705359065,24.00
2024-01-15 17:51:15,1705359075,22.60
2024-01-15 17:51:25,1705359085,24.80
2024-01-15 17:51:35,1705359095,24.40
2024-01-15 17:51:45,1705359105,24.00
2024-01-15 17:51:55,1705359115,23.60
2024-01-15 17:52:05,1705359125,24.00
2024-01-15 17:52:15,1705359135,24.80
2024-01-15 17:52:25,1705359145,24.20
2024-01-15 17:52:35,1705359155,24.40
2024-01-15 17:52:45,1705359165,82.00
2024-01-15 17:52:55,1705359175,83.20
2024-01-15 17:53:05,1705359185,82.60
2024-01-15 17:53:15,1705359195,22.80
2024-01-15 17:53:25,1705359205,23.80
2024-01-15 17:53:35,1705359215,23.80
2024-01-15 17:53:45,1705359225,23.80
2024-01-15 17:53:55,1705359235,23.80
2024-01-15 17:54:05,1705359245,24.20
2024-01-15 17:54:15,1705359255,23.40
2024-01-15 17:54:25,1705359265,24.60
2024-01-15 17:54:35,1705359275,24.60
2024-01-15 17:54:45,1705359285,25.20
2024-01-15 17:54:55,1705359295,24.20
2024-01-15 17:55:05,1705359305,23.40
2024-01-15 17:55:15,1705359315,23.00
2024-01-15 17:55:25,1705359325,23.80
2024-01-15 17:55:35,1705359335,24.00
2024-01-15 17:55:45,1705359345,23.20
2024-01-15 17:55:55,1705359355,23.40
2024-01-15 17:56:05,1705359365,23.80
2024-01-15 17:56:15,1705359375,82.60
2024-01-15 17:56:25,1705359385,84.00
2024-01-15 17:56:35,1705359395,83.20
2024-01-15 17:56:45,1705359405,24.40
2024-01-15 17:56:55,1705359415,23.20
2024-01-15 17:57:05,1705359425,23.40
2024-01-15 17:57:15,1705359435,23.00
2024-01-15 17:57:25,1705359445,23.60
2024-01-15 17:57:35,1705359455,23.80
2024-01-15 17:57:45,1705359465,24.00
2024-01-15 17:57:55,1705359475,23.40
