EventDateTime,epoch,value
2024-01-15 17:46:15,1705358775,42.80
2024-01-15 17:46:25,1705358785,0.00
2024-01-15 17:46:35,1705358795,0.20
2024-01-15 17:46:45,1705358805,0.00
2024-01-15 17:46:55,1705358815,0.00
2024-01-15 17:47:05,1705358825,0.00
2024-01-15 17:47:15,1705358835,0.00
2024-01-15 17:47:25,1705358845,0.00
2024-01-15 17:47:35,1705358855,0.00
2024-01-15 17:47:45,1705358865,40.60
2024-01-15 17:47:55,1705358875,0.00
2024-01-15 17:48:05,1705358885,0.00
2024-01-15 17:48:15,1705358895,0.00
2024-01-15 17:48:25,1705358905,0.00
2024-01-15 17:48:35,1705358915,0.00
2024-01-15 17:48:45,1705358925,0.00
2024-01-15 17:48:55,1705358935,40.40
2024-01-15 17:49:05,1705358945,0.00
2024-01-15 17:49:15,1705358955,0.00
2024-01-15 17:49:25,1705358965,0.00
2024-01-15 17:49:35,1705358975,0.00
2024-01-15 17:49:45,1705358985,0.00
2024-01-15 17:49:55,1705358995,0.00
2024-01-15 17:50:05,1705359005,0.00
2024-01-15 17:50:15,1705359015,0.00
2024-01-15 17:50:25,1705359025,0.00
2024-01-15 17:50:35,1705359035,0.00
2024-01-15 17:50:45,1705359045,0.00
2024-01-15 17:50:55,1705359055,0.00
2024-01-15 17:51:05,1705359065,0.20
2024-01-15 17:51:15,1705359075,0.00
2024-01-15 17:51:25,1705359085,40.40
2024-01-15 17:51:35,1705359095,0.00
2024-01-15 17:51:45,1705359105,0.00
2024-01-15 17:51:55,1705359115,0.00
2024-01-15 17:52:05,1705359125,0.00
2024-01-15 17:52:15,1705359135,0.00
2024-01-15 17:52:25,1705359145,0.00
2024-01-15 17:52:35,1705359155,0.00
2024-01-15 17:52:45,1705359165,0.00
2024-01-15 17:52:55,1705359175,0.00
2024-01-15 17:53:05,1705359185,0.00
2024-01-15 17:53:15,1705359195,0.00
2024-01-15 17:53:25,1705359205,0.00
2024-01-15 17:53:35,1705359215,0.00
2024-01-15 17:53:45,1705359225,0.00
2024-01-15 17:53:55,1705359235,0.00
2024-01-15 17:54:05,1705359245,0.00
2024-01-15 17:54:15,1705359255,0.00
2024-01-15 17:54:25,1705359265,0.00
2024-01-15 17:54:35,1705359275,0.00
2024-01-15 17:54:45,1705359285,0.00
2024-01-15 17:54:55,1705359295,0.00
2024-01-15 17:55:05,1705359305,0.00
2024-01-15 17:55:15,1705359315,0.00
2024-01-15 17:55:25,1705359325,0.00
2024-01-15 17:55:35,1705359335,0.00
2024-01-15 17:55:45,1705359345,0.00
2024-01-15 17:55:55,1705359355,0.00
2024-01-15 17:56:05,1705359365,0.00
2024-01-15 17:56:15,1705359375,0.00
2024-01-15 17:56:25,1705359385,0.00
2024-01-15 17:56:35,1705359395,0.00
2024-01-15 17:56:45,1705359405,0.00
2024-01-15 17:56:55,1705359415,0.00
2024-01-15 17:57:05,1705359425,0.00
2024-01-15 17:57:15,1705359435,0.00
2024-01-15 17:57:25,1705359445,0.00
2024-01-15 17:57:35,1705359455,0.00
2024-01-15 17:57:45,1705359465,0.00
2024-01-15 17:57:55,1705359475,0.00
2024-01-15 17:58:05,1705359485,0.00
2024-01-15 17:58:15,1705359495,0.00
2024-01-15 17:58:25,1705359505,40.20
2024-01-15 17:58:35,1705359515,0.00
2024-01-15 17:58:45,1705359525,0.00
2024-01-15 17:58:55,1705359535,0.00
2024-01-15 17:59:05,1705359545,0.00
2024-01-15 17:59:15,1705359555,0.00
2024-01-15 17:59:25,1705359565,0.00
2024-01-15 17:59:35,1705359575,0.00
2024-01-15 17:59:45,1705359585,0.00
2024-01-15 17:59:55,1705359595,0.00
2024-01-15 18:00:05,1705359605,0.00
2024-01-15 18:00:15,1705359615,0.00
2024-01-15 18:00:25,1705359625,0.00
